tweet,sentiment
"En caso de violencia contra niñas, niños y adolescentes al interior del hogar, llama a la línea de emergencia 9-1-1 o a la Procuraduría de Protección de Niñas, Niños y Adolescentes en el estado.  http",neutral
Accidente en Bogotá-Mosquera / RN50-08A &gt;Oriente #traficobogota. Tráfico avanzando1h 7m más lento de lo habitual.  http  http,neutral
#Entérate #Oaxaca / Reporte ciudadano. Se registra un fuerte accidente antes del paso a desnivel de 5 señores. #EnlaceCiudadanoNoticias  http,harmful
"#2Septiembre | Policia Nacional de #Nicaragua presenta a 16 sujetos que fueron capturados en el Dpto de Chinandega por cometer delitos como;robo con intimidación,robo con fuerza, tráfico de drogas y delitos contra la Mujer  #JuntoALaComunidad #2021SoberaniaEnMiTierra @user  http",harmful
"Un hombre fue Ejecutado en camión urbano en el Zócalo de Acapulco, no cesa la violencia en este puerto turístico, ante la complacencia gubernamental.@ultimas_de @user  http  http",harmful
Recuerde que la línea de atención 165 de @user se encuentra disponible las 24 horas para atender sus denuncias frente a los hechos de extorsión y secuestro. #YoNoPagoYoDenuncio.  http,neutral
Acusan a mayor de la Policía por muerte de joven de 19 años en el paro. Audiencia preparatoria por homicidio de Santiago Murillo seguirá en noviembre. Le contamos los detalles ➡️   http  http,harmful
"Citas #FGJCDMX para seguimiento y trámites en Cuarto Piso: Fiscalía de Procesos Juzgados Civiles, Juzgados Familiares, Mediación de Justicia, Mandamientos Judiciales, Procesos Juzgados Delitos No Graves, Fiscalía de Violencia Familiar.  http  http",neutral
"#PrecauciónVial en #Puebla se registra cierre parcial de circulación por accidente, aproximadamente en el km 136+550 autopista (2100) Puebla-Córdoba, mismo tramo, dirección Córdoba. Atienda indicación vial  http",harmful
"Unos dos millones de personas perdieron la vida en 2016 en un accidente laboral o por una enfermedad profesional, un tipo de decesos que no ha dejado de aumentar desde el 2000 y podrían acentuarse con la pandemia de covid-19 #VíaAFP  http",neutral
"#PrecauciónVial en #Tamaulipas se registra cierre de circulación por accidente, aproximadamente en el km 023+200 carretera (2760) Urracas Ent. Matamoros- Reynosa, mismo tramo. #RutaAlterna camino de terracería paralelo a la carretera. Atienda indicación vial.  http",harmful
"@user sonará feo, pero si estos son los migrantes que van a entrar al país prefiero que los saque ahora la GN a qué los tengan que combatir a balazos después de que los reclute el crímen organizado y el narcotráfico, al qué tanta guerra hizo @user  http",neutral
"@user es un sujeto siniestro el del partido de la U debe saber todos los torcidos de su amo @user @user ex fiscal Nestor h. martinez y Luis Carlos Sarmiento, la mermelada de la campaña presidencial, Odebreths, asesinato ING. Pizano y su hijo, torcido FARC  http",neutral
"#Infórmate | Recuperan vehículo robado con violencia en #Escobedo  Elementos de la policía de Escobedo, atendieron un reporte de robo de un vehículo en las calles de Fuente de Trevi y Fuente de la Luz en la Colonia Fuentes de Escobedo. 👇  http  http",harmful
"#Seguridad 🚨 Elementos de la PID detienen a 3 en San Juan del Río, relacionados con robo de vehículo  Tras una persecución y sin que ninguna persona resultara con lesiones graves o que pongan en riesgo su vida, se logró el aseguramiento.  👉🏼 http  http",harmful
😱Fiscalía de CDMX investiga presunto robo de 52 mdp a empresa fantasma vinculada a exfuncionario de Hacienda  La nota👇  http  http,harmful
Accidente grave en MEX-15 / Guadalajara - Tepic #TraficoACIRGuadalajara. Tráfico avanzando 1h 21m más lento de lo habitual.  http  http,neutral
"#TraficoSV | Se reporta accidente de tránsito sobre el Bulevar Constitución en San Salvador. Hay al menos una persona fallecida, reporta, @user  http",harmful
"🚨👮‍♂️Atención👮‍♂️🚨  Hace pocos minutos se presentó un accidente de tránsito en la Calle 25 con Autopista sur, en le hecho un taxi termina volcado sobre la vía @user se desplaza para atender el caso #Cali #YaCelacanto  http",harmful
"El control de tu vehículo en la palma de tu mano, estos y más veneficios puedes tener con este novedoso sistema; 'GPS' que te ayudará a disminuir la posiblidad de un robo.   #GS3 #SeguridadVehícular #GPS #ControlVehicular  http",neutral
Ya se tiene identificado al responsable del accidente del Mercedes Benz en el que murieron dos personas en una llantera frente a la Central Camionera en la ciudad de #Durango: @user #LobosCadena7  http,harmful
"Salvar el fuego. @user premio Alfaguara 2020. La trama se narra desde puntos de vista de distintos personajes. Nos sumerje en un México violento, a través del narcotrafico, un México artístico, reflejado en la danza, y de como esos dos mundos distantes pueden acercarse.  http",neutral
El Gobierno destina este año casi 500.000 euros para erradicar la violencia contra las mujeres en Zamora  http  http,neutral
"Dos policías municipales de Manzanillo quedaron vinculados a proceso por estar implicados en el secuestro y feminicidio de una joven de 19 años, así lo confirmó la Fiscalía General de Colima.  http  http",harmful
el suicidio es un evento inesperado y multicausal que revela lo mucho que los sistemas de salud tienen por hacer en el terreno de la salud mental; la tasa de mortalidad por suicidio en la #CDMX es de 4.7 por cada 100 mil habitantes (+)  http  http,neutral
"#PrecauciónVial en #Jalisco se registra cierre parcial de circulación por accidente, aproximadamente en el km 025+800 autopista (54-D) Acatlán de Juárez-Colima, mismo tramo, dirección Guadalajara. Atienda indicación vial.  http",neutral
"🆘 De acuerdo con cifras oficiales, la violencia en contra de las mujeres por parte de su pareja 📈 hasta un 100%. Dejemos de normalizar la violencia.🆘  http",neutral
Hamilton después del accidente #F1  http,neutral
