['E_LRg7ZVQAAmUeV.jpg'],"@PPmerino 2 metro desplomado, v°ctimas mortales a causa de ello, ni un responsable, ninguna respuesta.  Y no dudo que va a suscitarse un accidente en horrible cablebus... Como la 4t, todo chafa  https://t.co/xpehLH4Uhd"
['E-SEOh1X0Asz1Bp.jpg'],"#ReporteVial ???? I Se registra cierre parcial de circulaci¢n por conclusi¢n de maniobras tras accidente, aproximadamente en el km 182+900 carretera (2100) Puebla-C¢rdoba, mismo tramo, direcci¢n Puebla. V°a @GN_Carreteras  https://t.co/J3VIwRXlMM"
['E_LbL8KWYBYe0wZ.jpg'],"Sobre accidente que dej¢ un motociclista y dos equinos muertos en la v°a Matepantano se refiere el subcomandante de Tr†nsito de Yopal, Carlos Tarazona.??  https://t.co/XM1GSLm9hB  https://t.co/3uxHtubh7k"
['E_f0-x8XoAomW8I.jpg'],"#AlMomento ????Se registra otro accidente m†s en la MÇxico-Toluca a la altura del KM. 22, en el lugar laboran servicios de emergencia. ????  https://t.co/cj84W1kdsv"
['D7F4bCJWwAAk6BB.jpg'],"Tres haitianos hirieron a tiros la madrugada de este martes a una pareja de esposos, luego de penetrar a su vivienda en medio de un asalto en el distrito municipal Guatapanal, del municipio Mao, de donde sustrajeron una escopeta, dos celulares y dinero en efectivo  https://t.co/xTLPEH4KxJ"
['EztYyzvXsAIOmib.jpg'],"Durante su visita a Aguililla, Michoac†n, donde la delincuencia organizada disputa territorio a sangre y fuego, el nuncio apost¢lico dijo: LA MAFIA FLORECE DONDE EL ESTADO NO ESTµ. A ver que dice de esta lapidaria frase la ?secretaria? de seguridad federal @rosa Icela Rodr°guez  https://t.co/A6QF1OW6r2"
['E_KwHt3WYAEAas-.jpg'],"#PanamaHoy | Algunos pa°ses de LatinoamÇrica 'evidentemente no se han escapado de casos de tener presencia del crimen organizado con conexiones en la pol°tica y corrupci¢n', @Sandra_Romandia, periodista investigativa sobre narcotr†fico. #RadioPanama  https://t.co/lYkviWOGGX"
['E_NDgvwWQAAYlDX.jpg'],FIA investigar† accidente entre Hamilton y Verstappen ??  https://t.co/3EZUibJ8Fj  https://t.co/HCcC2isXZb
"['E_bEvsAVQAIlqzn.jpg', 'E_bEwP4VgAAOfMa.jpg']",?????#Infograf°aElectoral. Ante el robo y extrav°o de casillas ®Cu†ndo resulta determinante anular una elecci¢n? Conoce lo que resolvimos ayer en el expediente SX-JRC-346/2021 en la #Sesi¢nNoPresencial de la #SalaXalapa. ????  https://t.co/vCe10Us1eP
['E_GCk49WQAceO9p.jpg'],4. En el accidente sufri¢ esta lesi¢n. ®C¢mo puedo ayudarla a recuperarse? 5. ®Es preferible tenerla fuera o dentro de la casa? (Tengo patio) 6. Caca y pipi matters. ®Lo hace con mucha frecuencia?  Gracias desde ya por sus consejos expertos ??  https://t.co/xcljGqukXz
['E9qEMvlX0AUUoaD.jpg'],"#AHORA??|| Tenga cuidado, hay un accidente vehicular frente a la Central de Abasto con sentido a la autopista, en el lugar ya se encuentran elementos de la Polic°a Municipal. #Puebla ??????????????  https://t.co/phu31ThJ2w"
['E_fnS1KX0AEx1VP.jpg'],Tr†nsito Nacional de la Polic°a realiz¢ reconstrucci¢n del accidente de Gaira. ?  https://t.co/CUR6RpACwR  https://t.co/j3Stq7k9op
['E_L2iDIWQAc6D9J.jpg'],"#SLP En el marco de la atenci¢n a las llamadas de auxilio recibidas en la L°nea de Emergencia 9-1-1, en diferentes acciones, Polic°as de Fuerza Metropolitana Estatal (FME) detuvieron a dos mujeres por el presunto delito de robo.  https://t.co/nxJm1p7bUo"
['E_ezg1AWUAE6KDX.jpg'],"?? Tres computadores y $324 mil en efectivo robaron sujetos en un restaurante ubicado en la calle 82 con la carrera 46, barrio Granadillo. Un empleado fue quien se percat¢ del robo cuando lleg¢ a laborar.  https://t.co/KKbdS4Kb11"
['E-7yp2yVgAcp-Cg.jpg'],"#HoyEsElD°a de los Ni§os HÇroes.  El 13 de septiembre de 1847, los Ni§os HÇroes nos dieron una lecci¢n de orgullo, coraje y dignidad, al resguardar el Castillo de Chapultepec frente al asalto de tropas invasoras.  https://t.co/w9YrioAGOO"
['E_bh7YKXMAIb8Tg.png'],Protecci¢n Civil e ingenieros de Culiac†n iniciaron revisi¢n de edificios en la zona centro tras derrumbe de zapater°a. Las autoridades informaron que el accidente se registr¢ a las 18:30 horas del lunes  https://t.co/ZoDFVsNEGn #Protecci¢nCivilAtiende @Infobae  https://t.co/NkTvxiNSbh
['E_QBL0CWQAAxqap.jpg'],"Como cuando para un gobernador es m†s importante un 'emprendimiento' q el empleado q perdi¢ DOS DEDOS en un accidente laboral y que obligaron a callar ≠hasta que se encontr¢ uno de sus dedos en media hamburguesa!  Sab°amos que @LuisFerCamachoV era de lo peor, s¢lo lo reconfirma.  https://t.co/7ZRQKPVLel"
['E_LxbGoXEAc3Dvl.jpg'],"Las y los servidores p£blicos que usen la violencia f°sica o moral para evitar que una persona denuncie o aporte informaci¢n relacionada con la comisi¢n de un delito o falta administrativa, cometen intimidaci¢n. #Denuncia en #VISITEL al 800 8 90 97 80 o en visitel@pgr.gob.mx  https://t.co/jFE2GyPOT1"
['EfGyEkEXoAM5dXv.jpg'],"#ULTIMAHORA Una mujer y un hombre son asesinados y un hombre m†s result¢ herido en la calle sexta de  la Colonia Jardines de An†huac, en San Nicol†s de los Garza. Las primeras investigaciones hablan de un posible intento de asalto. Movilizacion en el lugar.  https://t.co/a7aD4qqp76"
['E_U_yYJXIAwRaMo.jpg'],"#LecturaRecomendada 'La pregunta de sus ojos' de Eduardo Sacheri, novela del subgÇnero policial que aborda,en forma de rememoraci¢n del protagonista,el tema de un idilio reprimido de dos funcionarios judiciales en medio de un contexto de violencia estatal y de un crimen pasional.  https://t.co/vB7V9xeOUQ"
['E_K1QWIVUAI_WBb.jpg'],Cay¢ uno de los m†s buscados por presunto homicidio de su amiga  https://t.co/mfIMZI1W48 #CartagenadeIndias #Bol°var #Homicidios #Colombia #Delitos  https://t.co/uMQKnCh5kG
"['E_FvGWkXoAEQwJO.jpg', 'E_FvGWqXoAQHwOn.jpg', 'E_FvGWlX0AQRGpL.jpg']","El excampe¢n del mundo del peso pesado, el estadounidense Evander Holyfield, fue derrotado por el excampe¢n de las artes marciales mixtas (UFC), Vitor Belfort, al perder por noc†ut tÇcnico en el primer asalto de una pelea de exhibici¢n este s†bado 11 de septiembre.  https://t.co/55ppZlJ9vx"
['E_flETnWEAE_BEk.jpg'],"#Atenci¢n La madrugada de este viernes un cami¢n que viajaba desde Mocoa a Pasto cay¢ al abismo, producto al accidente se presentaron pÇrdidas materiales el conductor salio ileso.  https://t.co/7ytQkXqUnw"
['E_fd0Z2WYAY9AoK.jpg'],"@cubadebatecu @lopezobrador_ La orden de combate est† dada, a la calle los revolucionarios, tienen que pasar por encima de nuestro cadaver? ? @DiazCanelB ? 11 Julio 2021 as° hablo el puesto a dedo incitando la VIOLENCIA frente a una manifestaci¢n Pac°fica"
['E_VS8K_XEAcdv6_.jpg'],"Nunca sabes cuando puede pasar un accidente.  Adquiere tu plan seguro con nosotros.  Y pasa una fiestas patrias, con la tranquilidad que mereces.    #D°aDeLaIndependenciaDeMÇxico #vivaMÇxico #Somosmexicanos #seguros #agentedeseguros  https://t.co/vI1yeFwcga"
['E_CDk-dWQAEjbkb.jpg'],"Asumiendo el compromiso de la #SSP, de fortalecer la seguridad en la entidad zacatecana, a lo largo de un a§o, se obtuvo un incremento del 73% en la recuperaci¢n de veh°culos con reporte de robo y un 136% m†s en veh°culos relacionados con otros il°citos.  https://t.co/JejbGRYU3J"
"['E_HuE-1XIAAJmjm.jpg', 'E_HuDbkWQAIXqfZ.jpg']","Dos heridos dej¢ accidente de tr†nsito que se registr¢ en la comunidad de R°o Gat£n, en Col¢n. Los lesionados fueron trasladados a un centro hospitalario. #TReporta  https://t.co/MUpz6RS6lv"
['E3pRsKrXEAEv8n-.jpg'],"#11Junio  La tarde de este viernes, se report¢ el asesinato de una persona a balazos en la colonia #CuauhtÇmoc del municipio de Jiutepec.  https://t.co/Lr9dV5PTcr"
['EiFqaCBXgAEfIql.jpg'],Carlos Alberto 'Beto' Renter°a Mantilla pag¢ 7 a§os de c†rcel en Estados Unidos luego de haber sido capturado en Venezuela. Se pagaban US$5 millones de recompensa. Estaba acusado de narcotr†fico. Fue asesinado esta noche en Tulu†.  https://t.co/XAqOTA4YyE
['E_CdQkyXIAQ-Bdy.jpg'],"#AccidentedeTr†nsito en el sector del Parque del Agua de Manizales se registr¢ un accidente, de acuerdo con la UGR, la m¢vil de rescate de Bomberos, choc¢ con un veh°culo cuando iba a atender otro accidente en el Kil¢metro 41. No reportan personas lesionadas. @CiudadManizales  https://t.co/UdCorijkpa"
['EUwf1YzWsAEv8wY.jpg'],"#PanamaEste  Se reporta un hecho de violencia domÇstica en Las Garzas, aparentemente fue homicidio con arma Blanca y luego suicidio.  Informaci¢n en desarrollo...  https://t.co/EwLjLcNEzN"
"['E_K-dfaXEAA-kst.jpg', 'E_K-d0IWEAY8jTX.jpg']","Bomberos Munipales Departamentales   Zona 4 de Sanarate El Progreso, accidente en motocicleta deja a dos personas heridas, fueron identificados como Oscar Cabrera de 19 a§os y Yamilet Velasquez de 20 a§os, Bomberos los trasladan al Hospital Nacional de Guastatoya @Lared1061  https://t.co/HQsTLr4suv"
"['E-m-nk4XMAAlhea.jpg', 'E-m-nk3XoAgYJLA.jpg']","Trabajemos juntos contra la violencia de gÇnero. Si tienes informaci¢n de los m†s  buscados nacionales, comun°cate al 1800 DELITO. Se guardar† estricta confidencialidad |#EcuadorNiUnaMenos  https://t.co/XHZ315Ngsx"
['E_Gc2PDXEAM_aMA.jpg'],??Seis polic°as ser†n sancionados por su conducta durante el asalto al Capitolio.  https://t.co/nj1DEIdf4n  https://t.co/tKmkEavdpW
['EZ6gtFtWsAAVJFZ.jpg'],"VIOLENCIA EN #Guanajuato. Comando irrumpi¢ en anexo asesinando a 10 personas en #Irapuato. No es la primera vez que atacan en los anexos. Van al menos tres hechos en menos de un a§o. Han privado de la libertad a internos, en otros hechos sus cuerpos han aparecido en fosas. #RT  https://t.co/mU8CF8Dcgj"
"['E_SMi4uUYAQo9bi.jpg', 'E_SMi4tVgAAFUEB.jpg']","Se mantiene operativo de vigilancia en inmediaciones de Palmas Hills, en donde el d°a de hoy se registr¢ un intento de asalto a dos personas provenientes de Izcalli y Chimalhuac†n, quienes realizaban operaciones sospechosas con dinero en efectivo en esta zona. #HuixquilucanSeguro  https://t.co/Rjfw4DCKsZ"
['E_e9ibdXEAI6_G9.jpg'],#17sep 1969 La radio y los medios impresos en el mundo dicen que Paul McCartney est† muerto. Supuestamente muri¢ en un accidente automovil°stico en Escocia el 9 de noviembre de 1966 y que un doble ha estado tomando su lugar para apariciones p£blicas ????  https://t.co/dSSu5QUnoB
['E_RPgNOWQAE9rVZ.jpg'],"ACCIDENTE EN EL VIADUCTO #lacari§osapereira #AlertaPereira Se registra choque multile en el viaducto de Pereira, gran congesti¢n veh°cular  https://t.co/vxc6e5mWuK"
['E_fhG8_XsAEyNuT.jpg'],"Carmelo Pelegr°n, mÇdico Psiquiatra y Jefe de salud mental µrea de Huesca, durante las #JORNADAS para la #Prevenci¢nDelSuicidio, aconsej¢ estudiar cada caso para poder prevenir el #SUICIDIO.   https://t.co/jA86KO1PKx  #CruzBlanca #FamiliaCruzBlanca #HermanosFranciscanos  https://t.co/wXlDDwxV0m"
['E_RU6f1XMAM9QD8.jpg'],#Atenci¢n / Un motociclista perdi¢ la vida en accidente de tr†nsito ocurrido en la v°a #Tunja #Paipa sector Sider£rgica en el hecho un autom¢vil tambiÇn result¢ involucrado.  https://t.co/RPWjC6d9kZ
"['E_C6OgMXsAAyEEM.jpg', 'E_C6OgOWQAIltCi.jpg']",SUFRE EL CONJUNTO R÷O GRANDE ACCIDENTE EN SAN LUIS POTOS÷. FAVORABLEMENTE S‡LO GOLPES LEVES.  https://t.co/pGBGgRsgyt
['E_IhioVXMAMRvKQ.jpg'],Las palabras del brit†nico Lewis Hamilton tras su impactante accidente en el #ItalianGP ???? #F1 #F1xFOX #F1Monza  https://t.co/lQ2yXUZTfZ
"['E_B0AxiWYAEpNSG.jpg', 'E_Bz_-NWYAICdnP.jpg', 'E_Bz_VGXoAEbBaF.jpg']","De #ÈltimaHora se confirman 2 fallecidos, tras accidente en Carretera Litoral, Caser°o Sube y Baja, cant¢n El Cipres, en ConchagÅa, La Uni¢n.  En un cami¢n se transportaban jugadores y ni§os; el automotor se precipit¢ en una quebrada.  #EnDesarrollo #Tr†ficoSv  https://t.co/CaQNtbiyZt"
['EhPYXrYU0AYmn7f.jpg'],"Un muerto y 7 heridos deja ataque con cuchillo en la ciudad inglesa de Birmingham: Seg£n los primeros elementos de la investigaci¢n, abierta por homicidio, nada permite pensar de momento en la hip¢tesis 'terrorista' o la de un crimen de?  https://t.co/vjZSpiSvE0 (v°a ElUniversal)  https://t.co/6iIkrDHcO2"
['E_NiQ71WUAAElkd.jpg'],#LoM†sLe°do en Nacional:  Accidente en Gaira por conductor ebrio deja seis muertos y un menor herido.  https://t.co/j73zTHaF8j  https://t.co/g79gCmp7qe
"['E_LCtgXWYAM10jw.jpg', 'E_LCuKcX0AEgkHY.jpg', 'E_LCswhWUAA_TlG.jpg']",#Accidente  Se reporta fatal accidente de tr†nsito en la carretera Troncal del Norte a la altura del Kil¢metro  51/2 causado por una rastra que perdi¢ el control chocando en una gasolinera y el resultado fue dos personas muertas un hombre y una mujer inform¢ la @PNCSV.  https://t.co/GvrE9AoKqW
['E_QBozNWQAATcVC.jpg'],@Arachno_Cosas buenos d°as ayer sali¢ este ar†cnido en mi casa y en un lapso de dos d°as me han salido 3 dos de ese tama§o y uno extremadamente  peque§o .1 son de importancia mÇdica? 2.- que puedo hacer al respecto tengo un hijo peque§o y me preocupa un a
"['E_V7uz8XoAQujo6.jpg', 'E_V7vMxWYAEJ-W_.jpg', 'E_V7u_rXIAoFj1p.jpg', 'E_V7urfXsAIQIRK.jpg']","...   #CineHist¢rico 'Salvador' drama bÇlico, hist¢rico, el cual critica la influencia de E.U. en el ejÇrcito salvadore§o, trata la muerte de 4 eclesi†sticas estadounidenses, y el asesinato del arzobispoˇ‡scar Romeroˇa manos de un escuadr¢n de la muerte, 123 m....  https://t.co/a0rbynQssW"
['E_bBqquXMAgoynv.png'],"#Nacionales FGR informa que el Juzgado Especializado de Instrucci¢n C de San Salvador envi¢ a juicio a 34 sujetos acusados de Agrupaciones il°citas, Homicidio Tentado, Extorsi¢n, entre otros.  https://t.co/y6bsB70gea"
['E_V4ttyWYAkoUNv.jpg'],7 procesados son llamados a juicio por el presunto asesinato de Efra°n Ruales  https://t.co/kkOf8jNfQ6  https://t.co/9qWumj2kCJ
