['E_V1Y9uWEAow1ue.jpg'],Las mujeres en el #Catatumbo est†n viviendo el recrudecimiento de la #guerra desde sus cuerpos. La violencia sexual creci¢ tanto como el conflicto en el posacuerdo.  Nueva historia del especial 'Mujeres que construyen paz en los territorios'. LeÇla ahora ?? https://t.co/QNj9cXR7H5  https://t.co/44t7IQJqMp
['E_VePCmXoAQHjL0.jpg'],Al menos 15 heridos en accidente vial en Barquisimeto -  https://t.co/R6WZA29cTP  https://t.co/FrccOIGq8R
['E_MoFW3UcAMU38p.jpg'],"#Precauci¢nVial en #Guerrero se registra cierre parcial de circulaci¢n por accidente, aproximadamente en el km 340+210 autopista (360) Chilpancingo-Acapulco (directo), mismo tramo, direcci¢n Acapulco. Atienda indicaci¢n vial.  https://t.co/QIO124QDQH"
['E_R6l_iXIAw5xoH.jpg'],"@josepeguero Este fue un tr†gico accidente, pero no podemos olvidar que el #alcohol adulterado tambiÇn ha causado la muerte de muchas personas en el pa°s. TambiÇn se deber°a poner atenci¢n a ello y encarcelar a los responsables de su venta.  https://t.co/"
"['EyomAvqWYAEik5o.jpg', 'EyomAvrWgAU0-hd.jpg', 'EyomAvsXAAM1kcp.jpg', 'EyomAvrWQAIS3Fe.jpg']","Fatal accidente esta ma§ana sobre la carretera 57, SLP-Qro, km 33+500 retorno de El Jofrito, colonia La Luz, delegaci¢n Sta Rosa J†uregui. Tres personas sin vida (un menor entre ellos)?? Se refiri¢ en el lugar corte de circulaci¢n de tr†iler a autob£s de pasajeros #QuerÇtaro  https://t.co/AEHNk3KVay"
['E_IDv-2VQAkoNeL.jpg'],??l Alerta LSPD.  Corripio va de camino al Sur en Unidad Pegasus para dar apoyo en el secuestro de 2 agentes de la LSPD.  Al parecer ya se encuentran neg¢ciando por la liberaci¢n de estos y tienen a uno de los c¢mplices detenido.  https://t.co/c8aqlKm5yS
"['ECHdBxVVAAAx4xA.jpg', 'ECHdBT6UwAAlwQn.jpg', 'ECHdCM0U4AAQUgr.jpg', 'ECHdBdwUYAA6MRJ.jpg']","Confirma @FGRMexico operativo simultaneo Sinaloa, Jalisco y CDMX, se detuvo a varias personas entre ellas el Director de la polic°a de Villa Corona Jalisco, por delincuencia organizada y violaci¢n a la ley de armas de fuego y explosivos @OPEALERTCR @REDTNJalisco @radiogdlenvivo  https://t.co/lnEnMFs7bR"
['E_Q1ChhX0AYxvoy.jpg'],He tuiteado poco porque tuve un peque§o accidente. ≠Peeeeero! Ya es martes y el tradicional calendario para la semana 2 de la #NFL ya est† aqu°.  Horarios y canales para ????.  https://t.co/j1jjaiyKuh
['E_BeJ7TVQAI3JGz.jpg'],"#ACCIDENTE Mientras transitaba por Bulevar San Roque, a bordo de una motocicleta It†lika, la ma§ana de este s†bado, un muchacho de 21 a§os de edad perdi¢ el control, derrap¢ y muri¢.  https://t.co/TJCluFCRst"
['E_BN6gmXMAUlYNM.jpg'],"#VicioNoticias Muere el manager de giras de los Rolling Stones, Mick Brigden, en un accidente domÇstico  https://t.co/6MhZkh280i  https://t.co/NsnBMvbiPA"
"['E_Q6rnaXIAg8a9y.jpg', 'E_Q6rnZXMAge1uI.jpg', 'E_Q6rnaXEAMmbfY.jpg']","Se brindo mantenimiento a equipo HP que presentaba problemas de encendido por accidente con refresco, se limpio bien y quedo funcionando al 100!  https://t.co/6pEboI0dz1"
"['E-OsSjaWQAIbfgm.jpg', 'E-OsQZBXMAQdsb2.jpg']","Un veh°culo rod¢ varios metros por la pendiente de la carretera en el municipio de #Socha en #Boyac†.  Tras el accidente, el conductor qued¢ con algunas heridas y fracturas, mientras que el veh°culo qued¢ semi destruido, varios semovientes que transportaba murieron en el lugar.  https://t.co/56DiOjd8z3"
['E_fYaDjXsAIEkDx.jpg'],Ceky Viciny sufre accidente de tr†nsito junto a su equipo de trabajo  https://t.co/WlfdtJuuDg  #Yosper @cekyviciny #accidentedetransito  https://t.co/z6TrlqwG5x
['E_VkHYbWYAg3qvc.png'],En #Puebla se registraron 169 casos de #Secuestro desde el 1 de diciembre de 2018 al 31 de agosto del presente a§o. Su capital es el municipio en donde m†s casos se reportan. @WallaceIsabel @MBarbosaMX @FiscaliaPuebla @IntoleranciaID  https://t.co/2Is6VKn0O4
['ETCHskFX0AA-HeC.jpg'],#InseguridadEnPuebla Asesinan a balazos a ginec¢loga en asalto en Iz£car   https://t.co/Gb82fSTE94  https://t.co/7aEaIAxhmy
['E_P2cI-XMAQc4yT.png'],#JUDICIAL Se mataron en accidente ?El Mudo? y una menor  https://t.co/H4pxIzNl9S  https://t.co/zcfYUCruF0
['E_VWTCzUYAIoKL5.jpg'],"#Precauci¢nVial en #Campeche se registra cierre parcial de circulaci¢n por accidente, aproximadamente en el km 165+100 autopista (1025) Haltunchen-Campeche (directo) tramo Villa Madero-Ent. Libramiento Campeche, direcci¢n Campeche. Atienda indicaci¢n vial.  https://t.co/2H1atsJDvx"
"['E_XIGoUX0AUQjxK.jpg', 'E_XIJSjX0AMRcLy.jpg', 'E_XIEkHWUAM9bq_.jpg']",Fuerte accidente 3 veh°culos involucrados carretera de villa de reyes antes de llegar a Jes£s Mar°a direcci¢n de la carretera 57 a Villa de reyes @Vialidad_SLP  https://t.co/lUr1nJHPNB
['E_CtrHTWYAITI10.jpg'],Accidente grave en 910 - Blvd. Humberto Ramos Lozano #TodosSomosLasNoticias sigue retrasando el tr†fico 20m m†s de lo normal.  https://t.co/e7FrK5Dn0c  https://t.co/FQOmVgj9fn
['E_JMSsUX0AILfMY.jpg'],"#AHORA ??  Dos personas resultan gravemente heridas en accidente de tr†nsito sobre el Km. 59 ruta que conduce de Escuintla a Masagua.  El percance se origin¢ entre un cami¢n y motocicleta, socorristas trasladan a las v°ctimas.  https://t.co/qT2bqMbEXE"
['E_SPSTxXsAgdXXT.jpg'],"#CorteInformativo La Fiscal°a del Estado captur¢ a JosÇ Ricardo 'N', quien era buscado por tener un mandato judicial en su contra por el delito de robo calificado a persona, por lo que ya se encuentra en el reclusorio metropolitano.  Leer m†s??  https://t.co/tndyaSCJDq.  https://t.co/ZGAfav5s3E"
['E_BsgkJX0AUVMS_.jpg'],"Ayer informaban de la Noticia de un asesinato en mi barrio y hoy ese mismo barrio de Timbales y Congas, alegre desde su Fundaci¢n alcanz¢ llegar a Semi Finales de la Liga ProFutbol en categor°a Sub-20 vamos pasito a pasito a llegar donde queremos. Ni todo est† perdido aqu°  https://t.co/sHKOlnafKd"
['EtO5Jk1XYAQnSlY.jpg'],A unos metros de la presa 'El Ocotillo' en Tonal† fueron localizados los cad†veres de dos hombres con huellas de violencia. @LasNoticiasGDL  https://t.co/SElEhSLg4i
['EJ7YJQJW4AAqkx_.jpg'],Inicia @FGEGUANAJUATO investigaci¢n del homicidio de la mujer asesinada en la colonia Puerta Dorada @ELPODERNOTICIAS  https://t.co/AYAPv897Ob
['E_RkyipWQAQeqy1.jpg'],"#ROBO Juan Carlos y Arturo robaron una purificadora de agua en Irapuato, y salieron del lugar como si nada con una carretilla llena de lo ajeno. Tras avisar a los polic°as, estos dos ratas fueron detenidos.  https://t.co/1Ob9fKugCf"
"['Em42w9MXIAE6U5V.jpg', 'Em42wElWMAIhyIY.jpg']","Ha llegado el herorico cuerpo de bomberos  no vamos a tolerar la violencia  La comunidad comerciante del parque de las palapas se mantiene a la expectativa por el aviso de la marcha no pac°fica del d°a domingo, sin embargo diversos colectivos feministas se deslindan de esa marcha  https://t.co/pbKjYPzOja"
['E121rqZXIAIAaeM.jpg'],". El nuevo paradigma de este remedo de presidente en cuanto a seguridad es o sigue siendo 'abrazos y no balazos' o 'acusalos con su mam† y su abuelita'??? No pues que esperanza tenemos de que la violencia baje la verdad;  tenemos un gobierno, y sigo con la misma idea y quiz†s sea  https://t.co/xYi1VU7aGe"
['E-69_DUXMAIQcRg.jpg'],"Buen d°a Quisqueyanos y Simpatizantes;  Ante el auge de esc†ndalos de narcotr†fico en algunos partidos pol°ticos. ?? Nosotros podemos decir que: 'no hemos recibido, ni recibiremos dichos males'. Estamos a sus disposiciones!  #transparencia #Legalidad #Dominicana #DOM #RDO  #ORG  https://t.co/s12Ui15qpt"
['E_Pm5aNX0AMOuh8.png'],"#DespiertaconCDN ?Para hablar de narcotr†fico hay que remontarse a todos los per°odos de gobierno?, @AbelMartinezD  https://t.co/Th4eErfYOW"
"['EY4s8PhWkAA4cQr.jpg', 'EY4s8aDX0AEaQFp.jpg']","Pertenezco a un grupo de Gossip Girl en Facebook, hoy nos comentaron que una de las integrantes del grupo fue asesinada en su propia casa. Un feminicidio terrible. Hagamos visible la violencia de gÇnero y que nuestra voz sea escuchada  #JusticiaParaDiana #NiUnaMas #NiUnaMenos  https://t.co/uMusLhqizn"
['E_QQQwjWEA81mUV.jpg'],"??Accidente vial a la altura del INEGI, sentido Guadalupe hacia #Zacatecas.  https://t.co/UEmSoEFUAx"
['E_FylDoXMAki2DV.jpg'],A las 10:15 Col???? en la p†gina oficial de F4 Italia carrera 3 en Austria con @sebasmontoya58 y Nicol†s Baptiste. En la carrera 2 S Montoya no termin¢ por accidente y Baptiste termin¢ en el puesto 17. Ma§ana detalles en @motoresrcn en @Antena2RCN  https://t.co/8aCYQHDHEK
['E_KHiOMWQAANFXH.jpg'],Por eso los fusiles de asalto del ejÇrcito turco comenzaron a aparecer en creciente n£mero.  https://t.co/QsZbI7g85y
"['E_K0rH0XMAEFnYX.jpg', 'E_K0rYaX0AE7Kb2.jpg', 'E_K0spvWEAAnctj.jpg']","@GobiernoJalisco poniendo en peligro al usuario por alg£n accidente en las estaciones para d¢nde va a correr la gente, ayer ya hubo un accidente en una de las estaciones, a dem†s quedaron muy lejos las estaciones una de la otra vamos a caminar mucho ya me"
['E_gXUd_VUAA6MVp.png'],"Parte importante de las acciones para la prevenci¢n del suicidio es la voz y experiencia de quienes estuvieron al borde de esta situaci¢n.  Hablar de lo que sentimos puede hacer la diferencia. No est†s sola, no est†s solo.  ??  https://t.co/FGUU8mqidh  https://t.co/vUYx5z0fXm"
"['E_TNCZPWEAEWICz.jpg', 'E_TNCZQXMAUw2WM.jpg', 'E_TNCZPWUAIsy2O.jpg']","Accidente en el kil¢metro 11 del libramiento Oscar Flores donde participa un transporte de personal el cual choca y derriba un poste de concreto. Seg£n testigos, un trailer le cerr¢ el paso, provocando el conductor brincara hacia la circulaci¢n contraria hasta chocar con el poste  https://t.co/saOJlgQFVQ"
['E_LWf58XsAUuGdf.jpg'],"Por varias horas qued¢ paralizado el tr†fico este lunes en el lugar conocido como la curva de La •ambara, sobre la carretera hacia Santo Tom†s, departamento de #Chontales, debido al vuelco de dos rastras. En este accidente de tr†nsito no resultaron personas lesionadas.  https://t.co/SXI2AJonZy"
['E_NaO4MXsAIHtLC.jpg'],Dos hombres cumplir†n condena de 25 a§os de prisi¢n por el delito de plagio o secuestro -  https://t.co/c8euaTy5ML  https://t.co/xG2RPsOCfD
['E_BLzPxX0AIniDy.jpg'],"Un muerto y dos heridos en accidente en San Bernardo del Viento!  La v°ctima mortal ten°a 15 a§os de edad y fue identificada como Luis Fernando Hern†ndez C†ceres, muri¢ en las £ltimas horas tras sufrir golpes severos cuando iba de parrillero de una moto la cual choc¢ con otra.  https://t.co/VQRn3XmJmq"
['E_Ljus2WUA4I2Z-.jpg'],"Prometieron y no cumplieron en regresar al ejÇrcito a los cuarteles, ahora los tienen haciendo tareas que no les corresponden y arriesgando su buen prestigio.  Los ?abrazos, no balazos?provocaron la peor ola de violencia en el pa°s.  ≠En el 2024 corregiremos el rumbo de MÇxico!  https://t.co/3OwR8Lup1K"
['Emvta2NXYAEhxHn.jpg'],"#ATENCI‡N Un nuevo asesinato se registr¢ en #Casanare. El hecho ocurri¢ en el municipio de #Villanueva, donde la v°ctima identificada como Juan Santiago Ram°rez Vel†zquez, de 21 a§os de edad, fue ultimada con arma de fuego.??  https://t.co/B0se6gro3E"
['E_SJA7sWQActqXr.jpg'],Accidente grave en PerifÇrico Pte. Manuel G¢mez Mor°n #TraficoACIRGuadalajara sigue retrasando el tr†fico 21m m†s de lo normal.  https://t.co/FWvIsAzffa  https://t.co/lLk7j2vv1V
['E_GEzNUXIAIVqnW.jpg'],"Verstappen y Hamilton protagonizaron un accidente incre°ble en el circuito de Monza, pero el gran protagonista de la la jornada fue Daniel Ricciardo. . Ricciardo de qued¢ con el #GPItalia y le di¢ a McLaren su primer triunfo en 11 a§os. . Norris y Bottas completaron el podio.  https://t.co/HmfGdVEESz"
['E_ROybUWYBAwkm1.jpg'],"#Internacionales #14Sep Este martes el Tribunal de Primera Instancia de Puerto Pr°ncipe recibi¢ la solicitud de un fiscal para investigar al primer ministro de Hait°, Ariel Henry, por el asesinato del presidente Jovenel Moise.  Conoce m†s en  https://t.co/PBcfwuUjrf  https://t.co/kn4KDkg4JA"
['EfuLyQoUwAEcXWE.jpg'],"Cada vez que Dios san¢ a alguien;  Dijo que vayas y no peques m†s. Lo £nico que trae Covid-19 es depresi¢n, ansiedad, dolores de cabeza y suicidio.  Es un arma para acabar con tu tranquilidad  https://t.co/iqfLW16XV9"
"['E_Ss26iWUAIZb3I.jpg', 'E_Ss26gXoAAwDGj.jpg', 'E_Ss26jXIAIHY_o.jpg']","Vicepresidenta @RaquelPenaVice dice Gobierno trabaja para llevar tranquilidad a la poblaci¢n  La vicemandataria habl¢ al encabezar el lanzamiento del proyecto piloto ?Mi Pa°s Seguro? en San Francisco de Macor°s, que busca erradicar la violencia y delincuencia.  https://t.co/xG4jVquK8S"
['E2_QQ7gUcAQMvWn.jpg'],CubaEl asalto simb¢lico a Cuba: Dar la batalla simb¢lica implica ante todo la claridad de que construir un proyecto social alternativo al capitalismo requiere de un constante esfuerzo educativo para lograr que las personas comprendan e interact£en?  https://t.co/UGkstldyJT Cuba  https://t.co/WfOFv4RuWa
['EaVv-tEXsAALh6c.jpg'],"@ClementeCH @GobiernoMX Ya, lo dijo tu gobernador.  Esta metido Çl narcotr†fico Y el conoc°a y era amigo de muchos detenidos. Es m†s los llevo hasta su casa.  Ya wey  https://t.co/2JhahlpdN2"
['Ec2roOvXsAIAXVH.jpg'],"Vincularon a proceso a Emanuel uno de los 3 detenidos por la masacre  en el anexo de Irapuato, enfrenta cargos por los delitos de homicidio consumado en agravio de 27 personas, estar† en prisi¢n 4 meses mientras concluye la investigaci¢n @ELPODERNOTICIAS @pequeezquerrall  https://t.co/MfKxa5u0oH"
['E_MaLC8WEAg7Sdl.jpg'],"Cuando reportas en tu app un accidente, una calle cerrada de imprevisto o cualquier otro incidente,  ayudas a toda la comunidad de Wazers a tener una mejor experiencia de viaje. ≠Gracias!  https://t.co/6uLkjNqqpk"
"['EsCZ8I7XYAITr69.jpg', 'EsCZ73DXAAQr0fc.jpg', 'EsCZ7lbXEAAYcU8.jpg']","?? El Instituto Municipal de la Mujer de Aguascalientes (IMMA) llama a la ciudadan°a a sumarse al combate contra la violencia de gÇnero, con el programa ?Mujer no est†s sola?, que brinda apoyo en situaciones de riesgo como agresiones de su pareja. ??  https://t.co/DfXww9rax9  https://t.co/B6p83es8PC"
['E_LWFa4VgAY4xU4.png'],"SigAlert en Chino. En la SR-60 oeste cerca de Central Ave. Los carriles 3, 4 y 5 est†n cerrados por una duraci¢n desconocida debido a un accidente de tr†fico.  https://t.co/9MmvsiEqLb"
"['E_LWoEDWUAEs9RT.jpg', 'E_LWoEBXIAoehoU.jpg', 'E_LWoECXsAAcyZJ.jpg']","#EntÇrate ??Sufre accidente Marcos Estrada, vocalista de  Los Valedores de la Sierra, en la madrugada de hoy sobre el Libramiento Morelos y Bulevar Hidalgo, as° lo informaron a travÇs de su p†gina oficial.  #LoViEnTV4  https://t.co/UMTjulyfA4"
['E_MzkpFXIAIPTRR.jpg'],"#Repost @diarioeltigrense #SucedeAhora   Reportan accidente de tr†nsito en la v°a El Tigre - Ciudad Bol°var, a la altura del sector Mor¢n.  Extraoficialmente se habla de tres v°ctimas fatales. Organismos de rescate se dirigen al sitio.  Un veh°culo Mitsu?  https://t.co/1NZll0Fnen  https://t.co/MR7RooEkSl"
['E_NRK_eWYAQmOmZ.jpg'],Fan†ticos de la F1.... quiÇn fue responsable del accidente entre Verstapen y Hamilton????  https://t.co/Ry4o3BwGV3
['E_frYJwXIAcBNJv.jpg'],? #Local Se registr¢ accidente de tr†nsito en la calle 28 con carrera  11. El veh°culo colisiona con otro veh°culo tipo taxi el cual se da a la fuga.  #EjeNoticias  #PeriodismoCiudadano  https://t.co/j9Ou9TpgO3
['E69dDo6WYAIpZtP.jpg'],"El @CongresoNL  aprob¢ por unanimidad la iniciativa de reforma a Ley de Salud Mental para agregar un cap°tulo especial dedicado a la prevenci¢n, atenci¢n y posvenci¢n del suicidio, 'Ley Juan'  https://t.co/YPZRYNqYVg"
['DxOpxziWsAA2De3.jpg'],"Consternaci¢n gremio de pescadores y propietarios de lanchas en sector del barrio Arriba de Riohacha por el extra§o asesinato del reparador de embarcaciones, Ariel Sierra. V°ctima fue ultimada a balazos en inmediaciones de la comunidad ind°gena de La Raya. #EsNoticiaEnLaGuajira  https://t.co/jNGHNxCqVk"
['E1yyE9uXoAgrnMx.jpg'],NOGALES?  Ma§ana estar† el m¢dulo m¢vil de REPUVE en la Colonia Las Bellotas.  Recuerda que al registrar un autom¢vil en el REPUVE se tiene mayor posibilidad de ubicarlo en caso de robo mediante la tecnolog°a del C5i.  AGENDA CITA ?? 662 2899120  Te esperamos ??  https://t.co/YXXYq6kCVK
['E_HAghKXMAsd9PK.jpg'],"Que carrera la de hoy, F1 en su m†xima expresi¢n, l†stima la penalizaci¢n de @SChecoPerez era otro podio. :(  Y con el accidente de hoy espero que las pocas personas que segu°an en contra de la implementaci¢n del Halo cambien de opini¢n.  https://t.co/fx5xYJ7MUG"
['E_aopgOVIAEgJfJ.jpg'],"Rememoramos 48 a§os del asesinato del chileno V°ctor Jara, politico, cantautor, militante del Partido Comunista, v°ctima del Golpe de Estado propiciado por Augusto Pinochet, contra el gobierno de Salvador Allende. Victor Jara tu m£sica siempre vive #SomosPuebloDePaz  https://t.co/AVpcBJkstL"
['E-9Z4HfXoAUHyGN.jpg'],"???Hoy se conmemora el D°a Mundial de la Prevenci¢n del Suicidio, hablar de este problema de salud p£blica es vital, la salud mental no es un juego.??????  ??Contacto j¢ven: 55 7211 2009 ??L°nea de vida:800 911 2000  #PrevencionDelSuicidio #AgentesDeCambio #Acci¢nXODS #Toluca  https://t.co/SmRetITIoV"
['E_Rkt0gVIAcn3QV.png'],"SigAlert en Downey. En la I-605 norte cerca de Florence Ave., el carril # 3 est† cerrado durante 90 minutos debido a un accidente de tr†fico en el †rea. Espere retrasos.  https://t.co/AKmfJlAjJU"
"['E_bxgurWYAYX3-3.jpg', 'E_bxguqWUAYjyJ2.jpg', 'E_bxguuXIAAs_7O.jpg']","Edwin Javier PÇrez acusado por el delito de Lesiones Culposas y Conducci¢n Peligrosa luego de protagonizar un accidente bajo el consumo de alcohol en una carrera clandestina en la zona del paso del Jaguar recobrar† su libertad, pagar† fianza de $800.Seguir† el proceso legal  https://t.co/Op0c330sg4"
['E_aLZ33WYAk1023.jpg'],"#TraficoSV | Accidente de tr†nsito en la Carretera Panamericana, a la altura del TrÇbol.  https://t.co/YjY5x28Jcs"
['E_fcNhAVEAUaWND.jpg'],"Eraclio Zepeda, recibi¢ el Premio Nacional de Cuento San Luis Potos° en 1974 por 'Asalto nocturno', el Premio Xavier Villaurrutia en 1982 por 'Andando el tiempo'; y el Premio Nacional de Ciencias y Artes en el 2014. Lo recordamos en su aniversario luctuoso.  https://t.co/qPhVImsA9I"
['E_gyCiIWQAQsH69.jpg'],Detienen a Vanessa por golpear a Adriana en VNSA #violencia  https://t.co/HC88QoOHI6  https://t.co/zVneI0NyE4
['E_fSByDWUAI7KUt.jpg'],Dos ni§as mueren tras un accidente de tr†nsito ?   https://t.co/Wvjh6KZQRO  https://t.co/WXLH0MOqmb
['EqvI8PkVgAYjQY7.jpg'],"?? Como siempre la iniciativa privada es la que sale al rescate ante las ocurrencias de la #4T. Ante la estrategia de abrazos, no balazos, los #empresarios del transporte de combustible ya preparan un #plan para evitar el robo.  https://t.co/mgDMvn2h2W"
"['EwztUeTXAAEtZSI.jpg', 'EwztT0CXIAIyzJD.jpg', 'EwztURJWYAc0foF.jpg', 'EwztUHmXAAIt1YK.jpg']","Contin£an acciones contra el homicidio. Nuestra @PoliciaCali captur¢ 10 adultos y aprehendi¢ 3 menores por fabricaci¢n, tr†fico y porte de armas. Adem†s incaut¢:  ? 10 armas de fuego. ? 4 armas traum†ticas. ? 1 arma neum†tica. ? 1 arma traum†tica modificada.  @JorgeIvanOspina  https://t.co/jssMGXRvJP"
"['EAIdx5tXUAEquso.jpg', 'EAIdyGwWkAAXFQ7.jpg']",#Progreso #ENHinforma #Compartir  ASEGURA @SSP_Hidalgo A HOMBRE POR PRESUNTO ASALTO A AUTOBÈS EN PROGRESO   https://t.co/MYS3lH1kwi  https://t.co/z0eq1gNsar
['E01O5dbWQAMsaQD.jpg'],"Wow, excelente primer asalto! Augusto se rompe la mano derecha en la cabeza de Rumble, Rumble casi lo termina, luego Augusto casi lo termina por golpes. Una locura. #Bellator258  https://t.co/4XdGQ8w3x1"
['E_XeYRtX0AUbhb_.jpg'],"#LaLibertad // Accidente de tr†nsito registrado en la carretera a Quezaltepeque, en el sector del desv°o de San Juan Opico.  https://t.co/b4EBpRIUCF"
['E_R7kHaWQAMulAl.jpg'],Conozca la Gu°a para la Atenci¢n de casos de violencia basada en gÇnero. #YoTeCuidoMujer #PatrullaEnCasa  https://t.co/w3593KnqIv
"['E_Hc9DCXoAMgNuv.jpg', 'E_Hc9DCWQAkij8B.jpg', 'E_Hc9DCWQAAQTNd.jpg']",As° qued¢ el auto de Hamilton despuÇs del accidente con Verstappen. ?? #ItalianGP  https://t.co/XvlH2MZ2T1
['E_cRgoCXEAEeCb3.jpg'],"(1) Nos sumamos al repudio por el asesinato del joven l°der y ex gobernador ind°gena del Resguardo #ChidimaTolo, EfrÇn Alberto Domic¢, defensor del territorio del Pueblo Embera en Acand°, Choc¢, Colombia @ONIC_Colombia @infopresidencia @ONU_derechos @ONU_es @CJAkubadaura  https://t.co/j9dmcij6LV"
['E_W-Ob1XMAYOXtq.jpg'],"Un accidente automovil°stico... *Nadie, absolutamente nadie... *Yo:  - oh, por Dios! Una plantita!  https://t.co/ES3Q8pLSXR"
['E_cCSDVWUAUz6Hr.png'],"#ReporteroBLU Por accidente de dos motos en el carril exclusivo de Metrol°nea en Ca§averal sentido norte - sur, reportan problemas de movilidad en esa zona de la autopista. Hay retrasos en las rutas del sistema integrado de transporte  https://t.co/F5aahpXw5N  https://t.co/8EOTic96wc"
['EQvJ0kTWoAAWLeA.jpg'],"#Homicidio | En una cl°nica de #Cartago falleci¢ Bibiana Liseth Guzm†n Ord¢§ez de 31 a§os de edad, funcionaria de la @ipscartago luego de que le propinaran varios impactos con arma de fuego. En este mismo hecho result¢ lesionado un hombre de 26 a§os. La mujer deja una hija.  https://t.co/I7QcLUfI5h"
"['EVBI7wBXgAE5fDC.jpg', 'EVBJC-EXgAAmQrR.jpg']","Confirman asesinato del Comandante del Batall¢n 512 Fuerte Tarabay, Ernesto Solis Le¢n (41) y su acompa§ante Gustavo Flores.   Seg£n minuta policial los emboscaron sufriendo ambos varios impactos de bala.   Murieron en el sitio. Sector Las Tejas en Tumeremo. Bolivar.  @esteninf  https://t.co/aaY9D18DGc"
['DxfUnteWsAEYnd5.jpg'],Intenta asesinar a su pareja y luego de suicida #Feminicidio #suicidio  https://t.co/GuzN7Dwwa4 v°a @BowThemes  https://t.co/Ex3swtk0Z5
